57 6384 13668
40.0 4440.0 0.005029254628056459 0.3796968530221953
37.0 4442.0 -0.10374029587906047 0.06037226141830337
38.0 4442.0 -0.07606672413026479 0.06602735461371391
39.0 4442.0 -0.08540294410516083 0.05563761326577006
40.0 4442.0 -0.08687600121073327 0.05223793492905306
37.0 4444.0 -0.10459442271316025 -0.051290320659485064
38.0 4444.0 -0.08867708422142875 -0.04445763555293487
39.0 4444.0 -0.11366602424648375 -0.05371153779197438
40.0 4444.0 -0.12326520545139995 -0.05527928488864663
41.0 4444.0 -0.15161853988342205 -0.039601839373190284
37.0 4445.0 -0.15266729984045896 -0.1562372807297061
38.0 4445.0 -0.13599284512934817 -0.14562055226397155
39.0 4445.0 -0.16293255261162262 -0.1502603817241991
40.0 4445.0 -0.16913661725694673 -0.14966179339395078
41.0 4445.0 -0.19277013670108636 -0.13045420635112934
37.0 4448.0 0.015543726521136638 0.38318581440081506
38.0 4448.0 0.03218824944205512 0.3878587177814966
39.0 4448.0 0.02012915439990177 0.37271114217749224
37.0 4449.0 -0.2251563336891834 0.04849636973319132
38.0 4449.0 -0.20374536439685453 0.06122800934244719
39.0 4449.0 -0.2190088564444827 0.06171588466463477
40.0 4449.0 -0.22310498623851527 0.06245651651166167
37.0 4452.0 0.009214249204640437 0.33885673319356174
38.0 4452.0 0.02656140432820825 0.3428554834345852
39.0 4452.0 0.014003106175351544 0.32759169734901644
40.0 4452.0 -0.00354202198982054 0.3234448207385876
37.0 4453.0 -0.1065269863388658 0.0014707777723707977
38.0 4453.0 -0.08892798605046 0.00820953498093293
39.0 4453.0 -0.11045378735558804 -0.0008945102025981874
37.0 4460.0 -0.1244144689151985 -0.07949144348790667
38.0 4460.0 -0.11177280027347561 -0.07094047977062097
39.0 4460.0 -0.14073275062035803 -0.07787704422025159
40.0 4460.0 -0.1520880406639942 -0.07806903584698861
37.0 4463.0 -0.10830871821774189 0.056173286065920404
38.0 4463.0 -0.08064251468646373 0.061955177469643255
39.0 4463.0 -0.0899796015104795 0.05181043001034136
40.0 4463.0 -0.09122801721623541 0.04850408146685624
37.0 4464.0 -0.16342127704620246 0.5309327563293735
38.0 4464.0 -0.17002195065935605 0.5371424580670028
39.0 4464.0 -0.19858847898370202 0.5324144781462193
37.0 4465.0 -0.1088378021275129 -0.08530119130250825
38.0 4465.0 -0.08930906822082176 -0.07855309347924307
39.0 4465.0 -0.11153209666938212 -0.08803444095886526
40.0 4465.0 -0.11748706967060142 -0.08998899639956207
41.0 4465.0 -0.14117767367883016 -0.07460524577066129
37.0 4470.0 -0.07787395157148527 -0.10505254464813828
38.0 4470.0 -0.0649161889478165 -0.09992822488413056
39.0 4470.0 -0.09517580108076709 -0.11157838928912985
37.0 4471.0 -0.09971237946208035 0.001160170519411477
38.0 4471.0 -0.081382599870197 0.007693790522233513
39.0 4471.0 -0.10233877932142643 -0.002104997875328296
40.0 4471.0 -0.11087836495530934 -0.004276372652960583
41.0 4471.0 -0.13772409579478234 0.0103340285261864
42.0 4471.0 -0.10776352111256923 -0.0030520394914063287
43.0 4471.0 -0.11033120469183616 0.011822367672249588
37.0 4472.0 -0.2966233970430043 0.29483098017712855
38.0 4472.0 -0.2673839707155931 0.30492688665655265
39.0 4472.0 -0.2681527001636203 0.3070731919369574
37.0 4475.0 -0.1280013121036205 -0.1525238010061191
38.0 4475.0 -0.11191121568144335 -0.14389386200975007
39.0 4475.0 -0.13975632157369217 -0.15123506341539295
40.0 4475.0 -0.14701355690833876 -0.15158050072617552
41.0 4475.0 -0.17247849908236373 -0.1335468024352586
37.0 4480.0 -0.18215723918957563 0.28543111492631246
38.0 4480.0 -0.17822839852786584 0.29472383034633876
39.0 4480.0 -0.2039522863808417 0.29239000013641875
37.0 4481.0 -0.08996667526037089 -0.10789128980298072
38.0 4481.0 -0.0763193341619731 -0.10190386669889136
39.0 4481.0 -0.10567464419413015 -0.11258797739194562
40.0 4481.0 -0.11672513478993901 -0.11436280871622387
41.0 4481.0 -0.14743795603912366 -0.09842643474386965
42.0 4481.0 -0.1256410604195876 -0.10974563088293292
43.0 4481.0 -0.13113300851307025 -0.09333156209487946
37.0 4483.0 -0.10439933067010089 -0.04724829054025301
38.0 4483.0 -0.08886343128660398 -0.040460972315741486
39.0 4483.0 -0.11412198688345102 -0.04967102202308246
40.0 4483.0 -0.12403636972563103 -0.05119207877187256
41.0 4483.0 -0.15279495612111738 -0.03552184869038982
42.0 4483.0 -0.12618602806469917 -0.04694279899180408
43.0 4483.0 -0.12992604859168633 -0.031033288830945967
44.0 4483.0 -0.1192998041532883 -0.04967378348546743
45.0 4483.0 -0.12660196266878573 -0.03257461751328098
46.0 4483.0 -0.14419022932544454 -0.029626164675393533
37.0 4485.0 0.01772691152468766 0.4136112251893421
38.0 4485.0 0.03380326583876117 0.418542306214568
39.0 4485.0 0.022254464476931003 0.40391220575536607
38.0 4486.0 -0.13440770953170975 -0.0026615661650459636
39.0 4486.0 -0.16214555559317567 -0.007421283814806813
40.0 4486.0 -0.1746636217486529 -0.007105331795941113
41.0 4486.0 -0.20609344194986798 0.010842366666415547
38.0 4487.0 -0.11094972703431132 0.04142575346437545
39.0 4487.0 -0.13893495653720497 0.03472705654884495
40.0 4487.0 -0.15400400667861355 0.03424396606470689
41.0 4487.0 -0.18871312984747127 0.05105193137442742
42.0 4487.0 -0.16183682982874734 0.04258096098687386
43.0 4487.0 -0.16860235774801982 0.05946762161174928
44.0 4487.0 -0.1620106330772491 0.0426189597273416
45.0 4487.0 -0.16748781924013434 0.0626686528156125
46.0 4487.0 -0.18556733439204506 0.0691015621579986
47.0 4487.0 -0.2027085873541195 0.06706398468688936
48.0 4487.0 -0.2211363336443112 0.068107435699412
49.0 4487.0 -0.21793806832158022 0.08792043201182893
50.0 4487.0 -0.20923146125877914 0.07205487618773423
51.0 4487.0 -0.21787826848010144 0.0723626074476106
38.0 4488.0 0.04566974190740257 0.2720133600822748
39.0 4488.0 0.03191712963208476 0.25469983082034314
40.0 4488.0 0.015909791805277542 0.25024631735448544
38.0 4489.0 0.04405459803288479 0.363758506576709
39.0 4489.0 0.09297930739367229 0.34559032379508103
40.0 4489.0 0.12777269339607825 0.33857773641324873
38.0 4490.0 0.042901637712546306 0.370032141895085
39.0 4490.0 0.09187356485479564 0.35246705231782643
40.0 4490.0 0.12657164844515822 0.3458683534272777
38.0 4491.0 -0.20572573220195586 0.0672445359694601
39.0 4491.0 -0.22237230751564308 0.06815090646211722
40.0 4491.0 -0.22762876584753164 0.06916547028747917
38.0 4492.0 -0.11009985795912307 -0.05235800127744995
39.0 4492.0 -0.13948747086877047 -0.059360713567988575
40.0 4492.0 -0.15195979798540185 -0.05947063758679645
41.0 4492.0 -0.18369189357377214 -0.04203156995423048
38.0 4498.0 0.03663179451637366 0.3639481694125868
39.0 4498.0 0.08439082127121282 0.34638928994428614
40.0 4498.0 0.11823449757628986 0.33949835961498953
38.0 4499.0 0.03587467829699434 0.36682757296521706
39.0 4499.0 0.08395010498052752 0.3492419696673845
40.0 4499.0 0.11795894153847158 0.3424117151567584
38.0 4500.0 0.033696158981352343 0.43831727833525097
39.0 4500.0 0.02302297721267827 0.4238457901671374
40.0 4500.0 0.0029812216004931045 0.41991382404867744
38.0 4502.0 0.033215822586783836 0.3831533894876497
39.0 4502.0 0.02135594986878964 0.3680538658742703
40.0 4502.0 0.0025265337416430647 0.36392480515019604
38.0 4506.0 -0.14632545717622575 -0.17511400131165644
39.0 4506.0 -0.1706597731425259 -0.1790658448690349
40.0 4506.0 -0.17293150423409903 -0.17838267561831814
38.0 4507.0 0.02803214133760734 0.34361388026543427
39.0 4507.0 0.015766022329217467 0.3282558226897835
40.0 4507.0 -0.00152547598175252 0.32416967280055753
38.0 4508.0 0.05620654791309644 0.23613873139079766
39.0 4508.0 0.04137419857249327 0.2174855492800651
40.0 4508.0 0.025686983026482344 0.21255568991561785
38.0 4509.0 -0.23347092098537697 0.32673022288997294
39.0 4509.0 -0.23784771867747787 0.3266758589853252
40.0 4509.0 -0.24316939465784343 0.32387789948460166
38.0 4511.0 0.02399711165873313 0.30116366243313697
39.0 4511.0 0.009980390853089674 0.2855725221614355
40.0 4511.0 -0.007049548483789106 0.28134303074085376
38.0 4512.0 -0.09245330844694497 0.07263150007523395
39.0 4512.0 -0.10259383692711982 0.06360831356448648
40.0 4512.0 -0.10471019806176617 0.06080159882818298
38.0 4514.0 -0.09117526689774484 0.07251106468347684
39.0 4514.0 -0.1012928238762474 0.0633968389934574
40.0 4514.0 -0.10341637475947486 0.06059633436611178
41.0 4514.0 -0.1211982802121394 0.07406827495593367
42.0 4514.0 -0.08121667475045964 0.05815604150958993
43.0 4514.0 -0.07742382741829489 0.07185948681695672
38.0 4515.0 -0.09011375915953573 -0.061542586992936965
39.0 4515.0 -0.11419317049351659 -0.0707810148621142
40.0 4515.0 -0.12231470539163836 -0.07242633741822763
41.0 4515.0 -0.14888727677615346 -0.05671737050955675
38.0 4517.0 -0.012099199561721086 -0.043785874832301605
39.0 4517.0 -0.03905818168912792 -0.06048722478782297
40.0 4517.0 -0.051803668260717216 -0.06490612453162034
38.0 4518.0 -0.012676929004445203 -0.05945793740495224
39.0 4518.0 -0.041673720438915283 -0.07612785504669085
40.0 4518.0 -0.05491412686673409 -0.08028330873383616
38.0 4520.0 -0.021181024815544704 -0.050238368924044666
39.0 4520.0 -0.050106301197638745 -0.06593719350312653
40.0 4520.0 -0.06400258096676725 -0.06969858523537432
38.0 4521.0 -0.16301380696881423 -0.013673565520823513
39.0 4521.0 -0.18798831650558231 -0.015865606726627134
40.0 4521.0 -0.19743103144439092 -0.01470284017806113
38.0 4524.0 -0.12535902850893385 0.07365848411851168
39.0 4524.0 -0.15595082232366964 0.06826105954232108
40.0 4524.0 -0.17406674513860815 0.06819254473365453
38.0 4525.0 -0.12276582387176017 -0.08293631054779879
39.0 4525.0 -0.1509662614164029 -0.0887914888726046
40.0 4525.0 -0.1609881845405516 -0.08862167802437905
41.0 4525.0 -0.18954592964366995 -0.07035652591844967
42.0 4525.0 -0.16367766042113774 -0.0775463431926109
43.0 4525.0 -0.16654557974257234 -0.05950969255481235
38.0 4528.0 -0.12133292227688018 0.06977309381723588
39.0 4528.0 -0.15197427946481348 0.06411970585666213
40.0 4528.0 -0.17013061274606786 0.06397636432530628
41.0 4528.0 -0.20855210650455025 0.0813801183259908
42.0 4528.0 -0.18246440972470096 0.07433681126582992
43.0 4528.0 -0.19137141190752902 0.09169709450380924
44.0 4528.0 -0.18724746645497872 0.07537893881250907
45.0 4528.0 -0.19254330268290823 0.09711877413670832
38.0 4529.0 -0.1265182862331714 0.06797648893470569
39.0 4529.0 -0.15677886719749107 0.06268888657225807
40.0 4529.0 -0.17430293602816668 0.06265203313877028
38.0 4530.0 -0.05188018044331276 0.02402775144985683
39.0 4530.0 -0.06326535128601657 0.011136506950129974
40.0 4530.0 -0.06500496449589971 0.0069392877351162514
41.0 4530.0 -0.08321272232640275 0.018698052693079923
42.0 4530.0 -0.0466585617973678 -0.0006128664905982004
43.0 4530.0 -0.044052966316894746 0.011551668004724569
44.0 4530.0 -0.027142244229538384 -0.010007768744501254
38.0 4531.0 -0.11747603009210629 0.040858953765637
39.0 4531.0 -0.14639016491345583 0.034739400412962064
40.0 4531.0 -0.16193200476297898 0.03441377691293244
41.0 4531.0 -0.19729056364365444 0.05166194732320888
42.0 4531.0 -0.17071191156752022 0.044050313488336296
43.0 4531.0 -0.1779114631923626 0.06127249815580125
38.0 4532.0 -0.11692550441440365 0.08175519363628755
39.0 4532.0 -0.1469603986608507 0.07567720220135128
40.0 4532.0 -0.16511262715656763 0.07536430433443207
38.0 4536.0 -0.15862240031949 0.49195118976525176
39.0 4536.0 -0.18461596748316375 0.48699593003711605
40.0 4536.0 -0.2148225998375627 0.48195892084187897
38.0 4537.0 -0.06768518548735482 -0.06636908876526133
39.0 4537.0 -0.08590671092152384 -0.0780944107594108
40.0 4537.0 -0.08935304806586584 -0.08134657355711172
41.0 4537.0 -0.11008682972676508 -0.0679130516536502
38.0 4539.0 -0.28377035106777454 0.27843120227505813
39.0 4539.0 -0.28187954917318914 0.2819699972329383
40.0 4539.0 -0.27961137471256303 0.28017614108716
38.0 4541.0 -0.11570954455951216 0.08076905887529429
39.0 4541.0 -0.14550105816781955 0.07477610012080188
40.0 4541.0 -0.16353949996879344 0.07451395207872707
38.0 4542.0 -0.12971703597158693 0.09202381240828636
39.0 4542.0 -0.15949756099252388 0.08704460303863686
40.0 4542.0 -0.17763326836384166 0.08708344167088987
41.0 4542.0 -0.2158807549093235 0.10465102547223806
42.0 4542.0 -0.1882926187899439 0.09775869532329928
38.0 4544.0 -0.11494794112116022 0.14829959072327814
39.0 4544.0 -0.14013541509019106 0.14187352777150544
40.0 4544.0 -0.15701013744351713 0.14066634876338405
41.0 4544.0 -0.19351812550914638 0.15660380441455266
38.0 4545.0 -0.1301099480828765 0.09524283765736771
39.0 4545.0 -0.15995660859253483 0.0901691531875064
40.0 4545.0 -0.17824003725207604 0.08989046182238802
38.0 4547.0 -0.15676313643552459 0.24949555590350264
39.0 4547.0 -0.18532178663110613 0.24601020860468623
40.0 4547.0 -0.2080364332605724 0.24479399439705643
38.0 4548.0 -0.07452041827407689 0.4389057625128096
39.0 4548.0 -0.09206919230466422 0.4300601749377513
40.0 4548.0 -0.11557380618559056 0.4260011051957844
41.0 4548.0 -0.15970761893067942 0.4398326467260407
42.0 4548.0 -0.12308688948836322 0.42210619612094197
38.0 4556.0 -0.12920822103387972 -0.133353131024951
39.0 4556.0 -0.1564238414918453 -0.1385650540472909
40.0 4556.0 -0.16343902195759416 -0.13811004903542753
41.0 4556.0 -0.18822254423684032 -0.11925108071166626
39.0 4560.0 -0.09147404939285887 0.04217834740652615
40.0 4560.0 -0.09333889680497771 0.0389293151145704
41.0 4560.0 -0.11111924702833924 0.05183356521133611
42.0 4560.0 -0.07219504451933115 0.03509391110015236
43.0 4560.0 -0.06864942765522004 0.048349337768233434
44.0 4560.0 -0.05114249184243987 0.0282412594752519
45.0 4560.0 -0.04872477316088271 0.03764944729012224
46.0 4560.0 -0.05713351556881416 0.03610671878814508
47.0 4560.0 -0.06679345269879707 0.027632770602443686
48.0 4560.0 -0.08237078237110362 0.02057083321540913
49.0 4560.0 -0.07623940557402341 0.03802984191505915
50.0 4560.0 -0.07081953343528839 0.002231388863381064
51.0 4560.0 -0.0822283641598478 -0.0028142737623710968
52.0 4560.0 -0.114236359976128 0.012660808735363231
53.0 4560.0 -0.12089906429246551 -0.005893164339640428
54.0 4560.0 -0.11007413293671757 -0.011552762409172065
39.0 4561.0 0.0805520564312658 0.41000849665071515
40.0 4561.0 0.1151618233936674 0.4039850472792902
41.0 4561.0 0.15043773840900349 0.41392356312840445
39.0 4565.0 0.0821288549800176 0.39858097992261593
40.0 4565.0 0.11595065609260315 0.3923656789064181
41.0 4565.0 0.15005918029931384 0.401844799400246
39.0 4570.0 0.014500091172130945 0.3364052672311689
40.0 4570.0 -0.0032978764848105597 0.33221069494784217
41.0 4570.0 -0.04178972524758231 0.34411430306186874
42.0 4570.0 -0.008038827293876538 0.3224091578135285
43.0 4570.0 -0.019999815412128627 0.3359677599648324
44.0 4570.0 -0.02395315730925138 0.317748929163425
45.0 4570.0 -0.029424071563799892 0.3261444874491662
39.0 4577.0 -0.1438237561123061 0.06626326240031502
40.0 4577.0 -0.1617862211374937 0.06575204826700291
41.0 4577.0 -0.2000849410155066 0.082516517362752
42.0 4577.0 -0.17402684458353918 0.0747094941571019
43.0 4577.0 -0.18291802676993255 0.09170442446848084
44.0 4577.0 -0.17828113609857524 0.07523435016910839
39.0 4586.0 -0.08829230519452706 -0.07521074411968855
40.0 4586.0 -0.09245386934931654 -0.07846730998644567
41.0 4586.0 -0.11402676095809468 -0.06494211262205664
39.0 4587.0 -0.08819073087414697 -0.07277653411579349
40.0 4587.0 -0.09226798120426351 -0.0758956758705911
41.0 4587.0 -0.11380556145919465 -0.06223459419584892
39.0 4598.0 -0.08746239914465448 -0.08019120060138288
40.0 4598.0 -0.09117837735635087 -0.083323538837716
41.0 4598.0 -0.11220507753302492 -0.06974253957213775
39.0 4606.0 -0.08430844510927805 -0.13593368580961596
40.0 4606.0 -0.09429908517843019 -0.13858798563815589
41.0 4606.0 -0.12417947631707016 -0.1238346883248119
39.0 4609.0 -0.27183169706213617 0.31863249532154825
40.0 4609.0 -0.27253221313311093 0.31613847484203417
41.0 4609.0 -0.286075678936627 0.33248348161919733
39.0 4610.0 -0.029967407492921413 -0.0701482582069644
40.0 4610.0 -0.044163132641784904 -0.07471090670237716
41.0 4610.0 -0.08034503246502926 -0.06322763897562114
39.0 4611.0 -0.18932981650945763 0.28371300174880737
40.0 4611.0 -0.21207479011033256 0.2820618254014632
41.0 4611.0 -0.2549204523157517 0.2983665173729325
39.0 4612.0 -0.08359992343172717 0.05531422947716787
40.0 4612.0 -0.08492031310998133 0.05196743887165781
41.0 4612.0 -0.10200672511745296 0.0645909615020075
42.0 4612.0 -0.06215127169825329 0.04692640837635785
43.0 4612.0 -0.05813967244117358 0.05991093176678414
39.0 4613.0 -0.0209196953015146 -0.06510715135786577
40.0 4613.0 -0.03580918019733157 -0.06988341233067018
41.0 4613.0 -0.07312484218246909 -0.05868370988651382
42.0 4613.0 -0.05610918036050317 -0.0774539423705961
39.0 4614.0 -0.11944303822253914 -0.22232659008821815
40.0 4614.0 -0.12250242921718017 -0.22408731822960176
41.0 4614.0 -0.14310577558112544 -0.20759420735289116
42.0 4614.0 -0.11860884891819269 -0.22013981093170568
39.0 4615.0 -0.15753906837991408 0.07886064658025588
40.0 4615.0 -0.1762015395648295 0.07887301589563922
41.0 4615.0 -0.2151529330910779 0.09640407712996048
42.0 4615.0 -0.188587704428518 0.08966407280935351
43.0 4615.0 -0.19773510426869143 0.10721208458697787
44.0 4615.0 -0.19378978072592598 0.09097934334511489
39.0 4616.0 -0.15801833396086412 0.09270267403219523
40.0 4616.0 -0.1765432565869315 0.09263522817670997
41.0 4616.0 -0.2152378588092471 0.10996863487756006
39.0 4617.0 -0.1586633461926151 -0.14045073836159408
40.0 4617.0 -0.16568156063028294 -0.14000432315208028
41.0 4617.0 -0.19044144852323586 -0.12102217069981004
42.0 4617.0 -0.16399038898885415 -0.12791408090285616
43.0 4617.0 -0.16425238138750523 -0.10932742840202493
44.0 4617.0 -0.14901238350057744 -0.12674641498554265
45.0 4617.0 -0.1548029356202377 -0.10583886151803161
39.0 4619.0 -0.11631483470513057 -0.0551190055396208
40.0 4619.0 -0.1258434696890398 -0.056536819226985995
41.0 4619.0 -0.1541023940537006 -0.04073895104540567
39.0 4621.0 -0.11368738952772836 -0.21045660309686934
40.0 4621.0 -0.11467034543835439 -0.21281811155880453
41.0 4621.0 -0.13274070768338347 -0.1971967224571996
42.0 4621.0 -0.10582924928418659 -0.21144642192864807
43.0 4621.0 -0.10292109796537253 -0.19544161586424252
44.0 4621.0 -0.08329667921320287 -0.2170362230819773
